describe,evaluate,introduce,movie_name,serial_number,star
如果再也不能见到你，祝你早安，午安，晚安。,554924人评价,导演:彼得·威尔PeterWeir主演:金·凯瑞JimCarrey/劳拉·琳妮Lau...,楚门的世界,16,9.1
人人心中都有个龙猫，童年就永远不会消失。,489847人评价,导演:宫崎骏HayaoMiyazaki主演:日高法子NorikoHidaka/坂本千夏Ch...,龙猫,17,9.1
千万不要记恨你的对手，这样会让你失去理智。,396679人评价,导演:弗朗西斯·福特·科波拉FrancisFordCoppola主演:马龙·白兰度M...,教父,18,9.2
爱是一种力量，让我们超越时空感知它的存在。,582005人评价,导演:克里斯托弗·诺兰ChristopherNolan主演:马修·麦康纳MatthewMc...,星际穿越,19,9.2
我们一路奋战不是为了改变世界，而是为了不让世界改变我们。,322691人评价,导演:黄东赫Dong-hyukHwang主演:孔侑YooGong/郑有美Yu-miJeong...,熔炉,20,9.2
满满温情的高雅喜剧。,430617人评价,导演:奥利维·那卡什OlivierNakache/艾力克·托兰达EricToledano主...,触不可及,21,9.2
Tomorrow is another day.,307283人评价,导演:维克多·弗莱明VictorFleming/乔治·库克GeorgeCukor主演:费...,乱世佳人,22,9.2
香港电影史上永不过时的杰作。,474180人评价,导演:刘伟强/麦兆辉主演:刘德华/梁朝伟/黄秋生,无间道,23,9.1
平民励志片。 ,626580人评价,导演:加布里尔·穆奇诺GabrieleMuccino主演:威尔·史密斯WillSmith...,当幸福来敲门,24,8.9
真正的幸福是来自内心深处。,660531人评价,导演:罗伯·莱纳RobReiner主演:玛德琳·卡罗尔MadelineCarroll/卡...,怦然心动,25,8.9
那些吻戏，那些青春，都在影院的黑暗里被泪水冲刷得无比清晰。,345631人评价,导演:朱塞佩·托纳多雷GiuseppeTornatore主演:安东娜拉·塔莉Antonel...,天堂电影院,26,9.1
1957年的理想主义。 ,196727人评价,导演:SidneyLumet主演:亨利·方达HenryFonda/马丁·鲍尔萨姆Marti...,十二怒汉,27,9.4
瑰丽壮观、无人能及的冒险之旅。,658021人评价,导演:李安AngLee主演:苏拉·沙玛SurajSharma/伊尔凡·可汗Irrfan...,少年派的奇幻漂流,28,9.0
无尽的黑暗。,382178人评价,导演:克里斯托弗·诺兰ChristopherNolan主演:克里斯蒂安·贝尔Christ...,蝙蝠侠：黑暗骑士,29,9.1
对敌人的仁慈，就是对自己残忍。,269648人评价,导演:姜文WenJiang主演:姜文WenJiang/香川照之TeruyukiKagawa/...,鬼子来了,30,9.2
邪恶与平庸蛰伏于同一个母体，在特定的时间互相对峙。,442835人评价,导演:大卫·芬奇DavidFincher主演:爱德华·诺顿EdwardNorton/布拉...,搏击俱乐部,31,9.0
张艺谋最好的电影。,317894人评价,导演:张艺谋YimouZhang主演:葛优YouGe/巩俐LiGong/姜武WuJiang,活着,32,9.1
史诗的终章。,323403人评价,导演:彼得·杰克逊PeterJackson主演:维果·莫腾森ViggoMortensen/...,指环王3：王者无敌,33,9.1
迪士尼给我们营造的乌托邦就是这样，永远善良勇敢，永远出乎意料。,611420人评价,导演:拜伦·霍华德ByronHoward/瑞奇·摩尔RichMoore主演:金妮弗·...,疯狂动物城,34,9.1
对天空的追逐，永不停止。 ,380936人评价,导演:宫崎骏HayaoMiyazaki主演:田中真弓MayumiTanaka/横泽启子Ke...,天空之城,35,9.0
旷古烁今。,467693人评价,导演:刘镇伟JeffreyLau主演:周星驰StephenChow/吴孟达ManTatNg...,大话西游之月光宝盒,36,8.9
爱情哪怕只有一天。,437748人评价,导演:威廉·惠勒WilliamWyler主演:奥黛丽·赫本AudreyHepburn/格...,罗马假日,37,8.9
最后那些最无聊的事情，才是最值得怀念的。 ,570439人评价,导演:彼特·道格特PeteDocter/鲍勃·彼德森BobPeterson主演:爱德...,飞屋环游记,38,8.9
比利·怀德满分作品。,120043人评价,导演:比利·怀尔德BillyWilder主演:查尔斯·劳顿CharlesLaughton/...,控方证人,39,9.6
别样人生。,257502人评价,导演:弗洛里安·亨克尔·冯·多纳斯马FlorianHenckelvonDonnersmarck...,窃听风暴,40,9.1
4个臭皮匠顶个诸葛亮，盖·里奇果然不是盖的。,303308人评价,导演:GuyRitchie主演:JasonFlemyng/DexterFletcher/NickMoran,两杆大烟枪,41,9.1
自由万岁。,308425人评价,导演:米洛斯·福尔曼MilošForman主演:杰克·尼科尔森JackNichols...,飞越疯人院,42,9.0
史上最美的探戈。,370119人评价,导演:马丁·布莱斯MartinBrest主演:阿尔·帕西诺AlPacino/克里斯...,闻香识女人,43,8.9
带着心爱的人在天空飞翔。,407415人评价,导演:宫崎骏HayaoMiyazaki主演:倍赏千惠子ChiekoBaishô/木村拓...,哈尔的移动城堡,44,8.9
电影的现实意义大过电影本身。,247818人评价,导演:杨宇硕Woo-seokYang主演:宋康昊Kang-hoSong/吴达洙Dal-suO...,辩护人,45,9.1
海豚的微笑，是世界上最高明的伪装。,200643人评价,导演:LouiePsihoyos主演:JohnChisholm/Mandy-RaeCruikshank/Char...,海豚湾,46,9.3
一张面具背后的理想与革命。,479005人评价,导演:詹姆斯·麦克特格JamesMcTeigue主演:娜塔莉·波特曼NataliePor...,V字仇杀队,47,8.8
当一个死水般的体制内出现一个活跃的变数时，所有的腐臭都站在了光明的对面。,318701人评价,导演:彼得·威尔PeterWeir主演:罗宾·威廉姆斯RobinWilliams/罗伯...,死亡诗社,48,9.0
优雅的孤独。,213924人评价,导演:弗朗西斯·福特·科波拉FrancisFordCoppola主演:阿尔·帕西诺A...,教父2,49,9.1
爱是一切逻辑和原由。,342846人评价,导演:朗·霍华德RonHoward主演:罗素·克劳RussellCrowe/艾德·哈...,美丽心灵,50,8.9
承前启后的史诗篇章。,303999人评价,导演:彼得·杰克逊PeterJackson主演:伊利亚·伍德ElijahWood/西恩...,指环王2：双塔奇兵,51,9.0
传说的开始。,340355人评价,导演:彼得·杰克逊PeterJackson主演:伊利亚·伍德ElijahWood/西恩...,指环王1：魔戒再现,52,8.9
人生不能像做菜，把所有的料都准备好了才下锅。,232682人评价,导演:李安AngLee主演:郎雄SihungLung/杨贵媚Kuei-MeiYang/吴...,饮食男女,53,9.1
暗恋的极致。,422806人评价,导演:岩井俊二ShunjiIwai主演:中山美穗MihoNakayama/丰川悦司Ets...,情书,54,8.8
你不是在为你一个人战斗，你要让千千万万的女性看到女生并不是只能相夫教子。,543275人评价,导演:涅提·蒂瓦里NiteshTiwari主演:阿米尔·汗AamirKhan/法缇玛...,摔跤吧！爸爸,55,9.1
往事如烟，无处祭奠。,197038人评价,导演:赛尔乔·莱翁内SergioLeone主演:罗伯特·德尼罗RobertDeNiro...,美国往事,56,9.1
动物版《哈姆雷特》。,317866人评价,导演:RogerAllers/罗伯·明可夫RobMinkoff主演:乔纳森·泰勒·托马...,狮子王,57,8.9
音乐能化解仇恨。,226096人评价,导演:罗曼·波兰斯基RomanPolanski主演:艾德里安·布洛迪AdrienBrod...,钢琴家,58,9.0
受过伤害的人总是笑得最开心，因为他们不愿意让身边的人承受一样的痛苦。,214641人评价,导演:李濬益Jun-ikLee主演:薛景求Kyung-guSol/严志媛Ji-wonUhm...,素媛,59,9.1
法式小清新。 ,531912人评价,导演:让-皮埃尔·热内Jean-PierreJeunet主演:奥黛丽·塔图AudreyTau...,天使爱美丽,60,8.7
奔跑的孩子是天使。,159391人评价,导演:马基德·马基迪MajidMajidi主演:AmirFarrokhHashemian/默罕...,小鞋子,61,9.2
警察抓小偷，老鼠玩死猫。,479263人评价,导演:大卫·芬奇DavidFincher主演:摩根·弗里曼MorganFreeman/布...,七宗罪,62,8.7
以戏谑来戏谑戏谑。,332538人评价,导演:中岛哲也TetsuyaNakashima主演:中谷美纪MikiNakatani/瑛太E...,被嫌弃的松子的一生,63,8.9
孪生蝙蝠侠大战克隆金刚狼。,386035人评价,导演:克里斯托弗·诺兰ChristopherNolan主演:休·杰克曼HughJackman...,致命魔术,64,8.8
在时间之河里感受溺水之苦。,438102人评价,导演:大卫·芬奇DavidFincher主演:凯特·布兰切特CateBlanchett/...,本杰明·巴顿奇事,65,8.8
用音乐化解仇恨，让歌声串起美好。,257223人评价,导演:RobertWise主演:朱丽·安德鲁斯JulieAndrews/克里斯托弗·普...,音乐之声,66,8.9
史诗大片的典范。,321293人评价,导演:梅尔·吉布森MelGibson主演:梅尔·吉布森MelGibson/苏菲·玛...,勇敢的心,67,8.8
美丽无罪。,399301人评价,导演:朱塞佩·托纳多雷GiuseppeTornatore主演:莫妮卡·贝鲁奇Monica...,西西里的美丽传说,68,8.8
浪漫忧郁的成人童话。,536275人评价,导演:TimBurton主演:约翰尼·德普JohnnyDepp/薇诺娜·瑞德Winona...,剪刀手爱德华,69,8.7
故事的高级讲法。,375597人评价,导演:昆汀·塔伦蒂诺QuentinTarantino主演:约翰·特拉沃尔塔JohnTra...,低俗小说,70,8.8
视觉革命。,316297人评价,导演:安迪·沃卓斯基AndyWachowski/拉娜·沃卓斯基LanaWachowski主...,黑客帝国,71,8.8
美利坚精神输出大片No1.,270153人评价,导演:史蒂文·斯皮尔伯格StevenSpielberg主演:汤姆·汉克斯TomHanks...,拯救大兵瑞恩,72,8.9
安东尼·霍普金斯的顶级表演。,393282人评价,导演:乔纳森·戴米JonathanDemme主演:朱迪·福斯特JodieFoster/安...,沉默的羔羊,73,8.7
你以为你以为的就是你以为的。,402576人评价,导演:奥里奥尔·保罗OriolPaulo主演:马里奥·卡萨斯MarioCasas/阿...,看不见的客人,74,8.7
你给我翻译翻译，神马叫做TMD的惊喜。,698241人评价,导演:姜文WenJiang主演:姜文WenJiang/葛优YouGe/周润发Yun-F...,让子弹飞,75,8.7
人的命运被自己瞬间的抉择改变。,425310人评价,导演:埃里克·布雷斯EricBress/J·麦基·格鲁伯J.MackyeGruber主...,蝴蝶效应,76,8.7
死可能是一道门，逝去并不是终结，而是超越，走向下一程。,344829人评价,导演:泷田洋二郎YôjirôTakita主演:本木雅弘MasahiroMotoki/...,入殓师,77,8.8
爱情纠缠，男女一致。,279026人评价,导演:王家卫KarWaiWong主演:张国荣LeslieCheung/梁朝伟TonyLeu...,春光乍泄,78,8.8
经典之作，历久弥新。,116219人评价,导演:万籁鸣LaimingWan/唐澄ChengTang主演:邱岳峰YuefengQiu/...,大闹天宫,79,9.3
你是我最好的朋友，你是我唯一的朋友 。,248833人评价,导演:亚当·艾略特AdamElliot主演:托妮·科莱特ToniCollette/菲利...,玛丽和马克思,80,8.9
“不要跟我比惨，我比你更惨”再适合这部电影不过了。,198984人评价,导演:贝纳尔多·贝托鲁奇BernardoBertolucci主演:尊龙JohnLone/陈...,末代皇帝,81,9.0
人生中应该拥有这样的一段豁然开朗。,304115人评价,导演:格斯·范·桑特GusVanSant主演:马特·达蒙MattDamon/罗宾·...,心灵捕手,82,8.8
一场华丽的意淫。,301748人评价,导演:姜文WenJiang主演:夏雨YuXia/宁静JingNing/陶虹HongTao,阳光灿烂的日子,83,8.8
人与自然的战争史诗。,261142人评价,导演:宫崎骏HayaoMiyazaki主演:松田洋治YôjiMatsuda/石田百合...,幽灵公主,84,8.8
深入内心的恐怖，出人意料的结局。,259440人评价,导演:M·奈特·沙马兰M.NightShyamalan主演:布鲁斯·威利斯BruceWi...,第六感,85,8.8
小清新的故事里注入了大历史的情怀。,360082人评价,导演:韦斯·安德森WesAnderson主演:拉尔夫·费因斯RalphFiennes/...,布达佩斯大饭店,86,8.8
寂寞没有期限。,370530人评价,导演:王家卫KarWaiWong主演:林青霞BrigitteLin/金城武TakeshiK...,重庆森林,87,8.7
昔日翩翩少年，今日大腹便便。,401834人评价,导演:MartinScorsese主演:莱昂纳多·迪卡普里奥LeonardoDiCaprio/...,禁闭岛,88,8.7
童话世界的开端。,296368人评价,导演:ChrisColumbus主演:DanielRadcliffe/EmmaWatson/RupertGrint,哈利·波特与魔法石,89,8.7
人言可畏。,148175人评价,导演:托马斯·温特伯格ThomasVinterberg主演:麦斯·米科尔森MadsMik...,狩猎,90,9.0
骗子大师和执著警探的你追我跑故事。 ,262454人评价,导演:史蒂文·斯皮尔伯格StevenSpielberg主演:莱昂纳多·迪卡普里奥L...,猫鼠游戏,91,8.8
抱着梦想而活着的人是幸福的，怀抱梦想而死去的人是不朽的。,278537人评价,导演:蒂姆·波顿TimBurton主演:伊万·麦克格雷格EwanMcGregor/阿...,大鱼,92,8.7
最不可能的那个人永远是最可能的。,354154人评价,导演:JamesMangold主演:JohnCusack/RayLiotta/AmandaPeet,致命ID,93,8.7
每个人心中都有一座断背山。,353777人评价,导演:李安AngLee主演:希斯·莱杰HeathLedger/杰克·吉伦哈尔Jake...,断背山,94,8.7
相逢只要一瞬间，等待却像是一辈子。,254296人评价,导演:陈可辛PeterChan主演:黎明LeonLai/张曼玉MaggieCheung/...,甜蜜蜜,95,8.8
百看不厌。 ,304596人评价,导演:刘镇伟JeffreyLau主演:梁朝伟TonyLeungChiuWai/林青霞Bri...,射雕英雄传之东成西就,96,8.7
我们都曾经是一一。,171488人评价,导演:杨德昌EdwardYang主演:吴念真/李凯莉KellyLee/金燕玲Elai...,一一,97,8.9
没有一人完全善，也没有一人完全恶。,377025人评价,导演:中岛哲也TetsuyaNakashima主演:松隆子TakakoMatsu/冈田将生...,告白,98,8.7
再多各自牛逼的时光，也比不上一起傻逼的岁月。 ,297002人评价,导演:姜炯哲Hyeong-CheolKang主演:沈恩京Eun-kyungShim/闵孝琳Hy...,阳光姐妹淘,99,8.8
约翰尼·德普的独角戏。,383971人评价,导演:戈尔·维宾斯基GoreVerbinski主演:约翰尼·德普JohnnyDepp/...,加勒比海盗,100,8.6
尽管有些不切实际的幻想，这部电影依旧是一部感人肺腑的佳作。,169627人评价,导演:马克·赫门MarkHerman主演:阿沙·巴特菲尔德AsaButterfield/...,穿条纹睡衣的男孩,101,8.9
被上帝抛弃了的上帝之城。,170279人评价,导演:KátiaLund/FernandoMeirelles主演:AlexandreRodrigues/Lea...,上帝之城,102,8.9
大时代中的人生，小人物的悲喜。,101104人评价,导演:查理·卓别林CharlesChaplin主演:查理·卓别林CharlesChaplin...,摩登时代,103,9.2
绝对意义上的美轮美奂。,580801人评价,导演:詹姆斯·卡梅隆JamesCameron主演:萨姆·沃辛顿SamWorthington...,阿凡达,104,8.6
缘分是个连绵词，最美不过一瞬。,245312人评价,导演:理查德·林克莱特RichardLinklater主演:伊桑·霍克EthanHawke...,爱在黎明破晓前,105,8.7
年度最佳date movie。,397568人评价,导演:大卫·芬奇DavidFincher主演:本·阿弗莱克BenAffleck/罗莎蒙...,消失的爱人,106,8.7
动画片的圣经。,193471人评价,导演:宫崎骏HayaoMiyazaki主演:岛本须美SumiShimamoto/松田洋治Y...,风之谷,107,8.8
九年后的重逢是世俗和责任的交叠，没了悸动和青涩，沧桑而温暖。,218486人评价,导演:理查德·林克莱特RichardLinklater主演:伊桑·霍克EthanHawke...,爱在日落黄昏时,108,8.7
少女情怀总是诗。,187850人评价,导演:近藤喜文YoshifumiKondo主演:本名阳子YoukoHonna/小林桂树K...,侧耳倾听,109,8.8
穷尽一生，我们要学会的，不过是彼此拥抱。,193737人评价,导演:托尼·凯耶TonyKaye主演:艾德里安·布洛迪AdrienBrody/马西...,超脱,110,8.8
梦的勾结。,152067人评价,导演:今敏SatoshiKon主演:林原惠美MegumiHayashibara/古谷彻T...,红辣椒,111,8.9
恐怖分子的“秋菊打官司”。,251718人评价,导演:金秉祐Byeong-wooKim主演:河正宇Jung-wooHa/李璟荣Kyeong-y...,恐怖直播,112,8.7
两张绝世的脸。 ,284599人评价,导演:程小东Siu-TungChing主演:张国荣LeslieCheung/王祖贤JoeyW...,倩女幽魂,113,8.6
那些静得只能听见呼吸的日子里，你明白孤独即生活。,152065人评价,导演:森淳一JunichiMori主演:桥本爱AiHashimoto/三浦贵大Takahir...,小森林 夏秋篇,114,8.9
我是一个演员。,354823人评价,导演:周星驰StephenChow/李力持Lik-ChiLee主演:周星驰StephenCh...,喜剧之王,115,8.6
和谐的生活离不开摸头与被摸头。,313210人评价,导演:迪恩·德布洛斯DeanDeBlois/克里斯·桑德斯ChrisSanders主演:...,驯龙高手,116,8.7
从没见过那么流氓的温柔，从没见过那么温柔的流氓。,203827人评价,导演:北野武TakeshiKitano主演:北野武TakeshiKitano/关口雄介Yus...,菊次郎的夏天,117,8.7
有时候幸福需要等一等。 ,245227人评价,导演:史蒂文·斯皮尔伯格StevenSpielberg主演:汤姆·汉克斯TomHanks...,幸福终点站,118,8.7
幸福是生生不息，却难以触及的远。 ,222697人评价,导演:高畑勋IsaoTakahata主演:辰己努/白石绫乃/志乃原良子,萤火虫之墓,119,8.7
曾经的那段美好会沉淀为一辈子的记忆。,238919人评价,导演:米林宏昌HiromasaYonebayashi主演:志田未来MiraiShida/神木...,借东西的小人阿莉埃蒂,120,8.7
岁月流逝，来日可追。,330416人评价,导演:罗启锐AlexLaw主演:吴君如SandraNg/任达华SimonYam/钟绍...,岁月神偷,121,8.6
时代悲歌。,85071人评价,导演:黑泽明AkiraKurosawa主演:三船敏郎ToshirôMifune/志村乔...,七武士,122,9.2
关于连环杀人悬案的集体回忆。,228890人评价,导演:奉俊昊Joon-hoBong主演:宋康昊Kang-hoSong/金相庆Sang-kyun...,杀人回忆,123,8.7
Mr. I Don't Care其实也有Care的时候。,416965人评价,导演:皮艾尔·柯芬PierreCoffin/克里斯·雷纳德ChrisRenaud主演:...,神偷奶爸,124,8.5
上帝之城+猜火车+阿甘正传+开心辞典=山寨富翁,423165人评价,导演:丹尼·鲍尔DannyBoyle/洛芙琳·坦丹LoveleenTandan主演:戴夫...,贫民窟的百万富翁,125,8.5
中国家庭的喜怒哀乐忍。,154121人评价,导演:李安AngLee主演:赵文瑄WinstonChao/郎雄SihungLung/归亚...,喜宴,126,8.8
真相就在眼前。,215150人评价,导演:詹姆斯·温JamesWan主演:雷·沃纳尔LeighWhannell/加利·艾...,电锯惊魂,127,8.7
爱，是个动词。,338992人评价,导演:理查德·柯蒂斯RichardCurtis主演:休·格兰特HughGrant/柯林...,真爱至上,128,8.5
像吃了苏打饼一样干脆的电影。,195590人评价,导演:保罗·格林格拉斯PaulGreengrass主演:马特·达蒙MattDamon/...,谍影重重3,129,8.7
大海啊，不全是水。,104139人评价,导演:雅克·贝汉JacquesPerrin/雅克·克鲁奥德JacquesCluzaud主演:...,海洋,130,9.0
电影诗。,274215人评价,导演:王家卫KarWaiWong主演:张国荣LeslieCheung/张曼玉MaggieC...,东邪西毒,131,8.6
不要给它起名字，起了名字就有感情了。,265440人评价,导演:彼特·道格特PeteDocter/大卫·斯沃曼DavidSilverman主演:约...,怪兽电力公司,132,8.6
一个针管引发的血案。,302275人评价,导演:克里斯托弗·诺兰ChristopherNolan主演:盖·皮尔斯GuyPearce/...,记忆碎片,133,8.5
生活在自己的世界里，也可以让周围的人显得可笑和渺小。,224432人评价,导演:巴瑞·莱文森BarryLevinson主演:达斯汀·霍夫曼DustinHoffman...,雨人,134,8.6
黑暗之美。,450637人评价,导演:达伦·阿罗诺夫斯基DarrenAronofsky主演:娜塔莉·波特曼Natalie...,黑天鹅,135,8.5
老少皆宜，这就是好莱坞动画的魅力。,399877人评价,导演:科克·德·米科KirkDeMicco/克里斯·桑德斯ChrisSanders主演...,疯狂原始人,136,8.7
当这个世界闭上双眼，他却敞开了怀抱。,130880人评价,导演:特瑞·乔治TerryGeorge主演:唐·钱德尔DonCheadle/苏菲·奥...,卢旺达饭店,137,8.9
传奇，不是每个人都可以拥有。,157293人评价,导演:爱德华·兹威克EdwardZwick主演:安东尼·霍普金斯AnthonyHopki...,燃情岁月,138,8.7
永远看不腻的喜剧。,114530人评价,导演:杰拉尔·乌里GérardOury主演:路易·德·菲耐斯LouisdeFunès...,虎口脱险,139,8.9
英雄泪短，兄弟情长。 ,186650人评价,导演:吴宇森JohnWoo主演:周润发Yun-FatChow/狄龙LungTi/张国...,英雄本色,140,8.6
尊敬他人，尊敬你生活的这片土地，明白孤独是人生的常态。,131992人评价,导演:森淳一JunichiMori主演:桥本爱AiHashimoto/三浦贵大Takahir...,小森林 冬春篇,141,8.9
《我是山姆》的《美丽人生》。,196185人评价,导演:李焕庆Hwan-kyeongLee主演:柳承龙Seung-yongRyoo/朴信惠Shi...,7号房的礼物,142,8.7
10年的完美句点。,297688人评价,导演:大卫·叶茨DavidYates主演:丹尼尔·雷德克里夫DanielRadcliffe...,哈利·波特与死亡圣器(下),143,8.7
爱是摈弃傲慢与偏见之后的曙光。,329941人评价,导演:乔·怀特JoeWright主演:凯拉·奈特莉KeiraKnightley/马修·...,傲慢与偏见,144,8.5
荒诞讽刺，千奇百巧，抽丝剥茧，百转千回。,197481人评价,导演:忻钰坤YukunXin主演:霍卫民WeiminHuo/王笑天XiaotianWang...,心迷宫,145,8.6
始于荒诞，止于更荒诞。,158815人评价,导演:达米安·斯兹弗隆DamiánSzifron主演:达里奥·葛兰帝内提Darío...,荒蛮故事,146,8.8
触不到的恋人。,174943人评价,导演:大森贵弘TakahiroOmori主演:佐仓绫音AyaneSakura/内山昂辉K...,萤火之森,147,8.7
爱情没有那么多借口，如果不能圆满，只能说明爱的不够。 ,308520人评价,导演:尼克·卡索维茨NickCassavetes主演:瑞恩·高斯林RyanGosling/...,恋恋笔记本,148,8.5
坏人的好总是比好人的好来得更感人。,89631人评价,导演:克林特·伊斯特伍德ClintEastwood主演:凯文·科斯特纳KevinCos...,完美的世界,149,9.0
任何信念的力量，都无法改变命运。,142947人评价,导演:弗朗西斯·福特·科波拉FrancisFordCoppola主演:阿尔·帕西诺A...,教父3,150,8.8
我们都有权利不与自己的过去和解。,217920人评价,导演:肯尼斯·罗纳根KennethLonergan主演:卡西·阿弗莱克CaseyAffle...,海边的曼彻斯特,151,8.6
香港浪漫主义警匪动作片的巅峰之作。,161971人评价,导演:吴宇森JohnWoo主演:周润发Yun-FatChow/张国荣LeslieCheung...,纵横四海,152,8.7
偷情本没有这样美。,268294人评价,导演:王家卫KarWaiWong主演:梁朝伟TonyLeungChiuWai/张曼玉Ma...,花样年华,153,8.5
跨度十五年的欢乐与泪水。,206246人评价,导演:李·昂克里奇LeeUnkrich主演:汤姆·汉克斯TomHanks/蒂姆·艾...,玩具总动员3,154,8.8
不可猜的青春迷笛。 ,264208人评价,导演:丹尼·博伊尔DannyBoyle主演:伊万·麦克格雷格EwanMcGregor/...,猜火车,155,8.5
中国式内在的美国电影。,138306人评价,导演:MervynLeRoy主演:VivienLeigh/RobertTaylor/LucileWatson,魂断蓝桥,156,8.8
爱上未来的你。 ,199119人评价,导演:细田守MamoruHosoda主演:仲里依纱RiisaNaka/石田卓也Takuya...,穿越时空的少女,157,8.6
沉醉在电影的情感和视听氛围中无法自拔。,194784人评价,导演:卢卡·圭达尼诺LucaGuadagnino主演:蒂莫西·柴勒梅德Timothée...,请以你的名字呼唤我,158,8.8
华太师是黄霑，吴镇宇四大才子之一。,365414人评价,导演:李力持Lik-ChiLee主演:周星驰StephenChow/巩俐LiGong/陈...,唐伯虎点秋香,159,8.4
把每天当作最后一天般珍惜度过，积极拥抱生活，就是幸福。,222811人评价,导演:理查德·柯蒂斯RichardCurtis主演:多姆纳尔·格利森DomhnallGl...,时空恋旅人,160,8.6
骨灰级歌舞片。,99557人评价,导演:StanleyDonen/GeneKelly主演:GeneKelly/DonaldO'Connor/...,雨中曲,161,9.0
Balalala~~~,405065人评价,导演:唐·霍尔DonHall/克里斯·威廉姆斯ChrisWilliams主演:斯科特...,超能陆战队,162,8.6
诺兰就是保证。,317935人评价,导演:克里斯托弗·诺兰ChristopherNolan主演:克里斯蒂安·贝尔Christ...,蝙蝠侠：黑暗骑士崛起,163,8.6
爱并不需要智商 。,113754人评价,导演:杰茜·尼尔森JessieNelson主演:SeanPenn/DakotaFanning/Mi...,我是山姆,164,8.8
有一些东西不应该被遗忘。,112667人评价,导演:郭柯KeGuo主演:,二十二,165,8.7
对爱的执着，可以超越一切。,205282人评价,导演:史蒂文·斯皮尔伯格StevenSpielberg主演:海利·乔·奥斯蒙Haley...,人工智能,166,8.6
松鼠才是角儿。,292596人评价,导演:卡洛斯·沙尔丹哈CarlosSaldanha/克里斯·韦奇ChrisWedge主演...,冰川时代,167,8.4
世界离独裁只有五天。,143020人评价,导演:丹尼斯·甘塞尔DennisGansel主演:尤尔根·沃格尔JürgenVogel...,浪潮,168,8.7
当爱情跨越年龄的界限，它似乎能变得更久远一点，成为一种责任，一种水到渠成的相濡以沫。 ,293878人评价,导演:史蒂芬·戴德利StephenDaldry主演:凯特·温丝莱特KateWinslet...,朗读者,169,8.5
一个单凭体香达到高潮的男人。,296628人评价,导演:汤姆·提克威TomTykwer主演:本·卫肖BenWhishaw/艾伦·瑞克...,香水,170,8.4
这个世界从不善待努力的人，努力了也不一定会成功，但是知道自己在努力，就是活下去的动力。,258553人评价,导演:达米安·沙泽勒DamienChazelle主演:迈尔斯·特勒MilesTeller/...,爆裂鼓手,171,8.6
人生的N种可能性。,136356人评价,导演:黑泽明AkiraKurosawa主演:三船敏郎ToshirôMifune/千秋实...,罗生门,172,8.7
好的剧本是，就算你猜到了结局也猜不到全部。,108477人评价,导演:今敏SatoshiKon主演:岩男润子JunkoIwao/松本梨香RicaMatsu...,未麻的部屋,173,8.8
